system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,label,.geo
0,Not checked,0,28.742091588810357,77.17107703944947,0,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17107703944947,28.742091588810357]}"
1,Not checked,0,28.6920554274849,77.22964719597405,1,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22964719597405,28.6920554274849]}"
2,Not checked,0,28.655583826949645,77.08160483715116,2,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08160483715116,28.655583826949645]}"
3,Not checked,0,28.66079405559754,77.10100844728814,3,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10100844728814,28.66079405559754]}"
4,Not checked,0,28.65261938651205,77.26252553537283,4,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26252553537283,28.65261938651205]}"
5,Not checked,0,28.708404765655875,77.21805892880892,5,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21805892880892,28.708404765655875]}"
6,Not checked,0,28.6161477859768,77.29172078210672,6,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29172078210672,28.6161477859768]}"
7,Not checked,0,28.666633104944317,77.23791169658796,7,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23791169658796,28.666633104944317]}"
8,Not checked,0,28.658727930444066,77.25749496978176,8,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25749496978176,28.658727930444066]}"
9,Not checked,0,28.743978050907007,77.21284870016102,9,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21284870016102,28.743978050907007]}"
10,Not checked,0,28.78422257563556,77.20557234635966,10,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20557234635966,28.78422257563556]}"
11,Not checked,0,28.658188941273593,76.9691357635794,11,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9691357635794,28.658188941273593]}"
12,Not checked,0,28.721250674218783,77.24267276759379,12,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24267276759379,28.721250674218783]}"
13,Not checked,0,28.51634495791112,76.87642962625826,13,-1,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87642962625826,28.51634495791112]}"
