system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,Year,label,.geo
0,Not checked,0,28.66636361035908,77.23809135964478,0,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23809135964478,28.66636361035908]}"
1,Not checked,0,28.592522094004455,76.96347637728944,1,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96347637728944,28.592522094004455]}"
2,Not checked,0,28.554433525957787,77.29953612507856,2,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29953612507856,28.554433525957787]}"
3,Not checked,0,28.716309940156126,77.21671145588274,3,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21671145588274,28.716309940156126]}"
4,Not checked,0,28.646241347994803,77.26486115511155,4,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26486115511155,28.646241347994803]}"
5,Not checked,0,28.535928231104926,76.87086007149672,5,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87086007149672,28.535928231104926]}"
6,Not checked,0,28.75323069833344,77.22677258706487,6,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22677258706487,28.75323069833344]}"
7,Not checked,0,28.516255126382706,76.91020628094115,7,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91020628094115,28.516255126382706]}"
8,Not checked,0,28.57428629373683,77.28767836332818,8,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28767836332818,28.57428629373683]}"
9,Not checked,0,28.685407894382415,77.23135399501389,9,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23135399501389,28.685407894382415]}"
10,Not checked,0,28.77083767790218,77.22829972304788,10,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22829972304788,28.77083767790218]}"
11,Not checked,0,28.731940626099806,77.23431843545148,11,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23431843545148,28.731940626099806]}"
12,Not checked,0,28.58623388701562,77.01674647363774,12,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01674647363774,28.58623388701562]}"
13,Not checked,0,28.627107232443056,76.89223997525876,13,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89223997525876,28.627107232443056]}"
14,Not checked,0,28.696816498490733,77.0412704808942,14,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0412704808942,28.696816498490733]}"
15,Not checked,0,28.59315091470334,76.86412270686583,15,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86412270686583,28.59315091470334]}"
16,Not checked,0,28.660524561012302,77.12059172048195,16,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12059172048195,28.660524561012302]}"
17,Not checked,0,28.497210842359372,77.3157058001927,17,-1,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.3157058001927,28.497210842359372]}"
