system:index,DW_Class,Latitude,Longitude,Point_ID,Year,label,.geo
0_0,6,28.58623388701562,77.23027601667295,P_2024_0_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23027601667295,28.58623388701562]}"
1_0,6,28.74820013274237,77.16442950634698,P_2024_1_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16442950634698,28.74820013274237]}"
2_0,1,28.760327389077982,77.02968221372906,P_2024_2_0,2024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02968221372906,28.760327389077982]}"
3_0,6,28.578777870157428,77.14556488538047,P_2024_3_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14556488538047,28.578777870157428]}"
4_0,0,28.6116562095562,77.01557866376838,P_2024_4_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01557866376838,28.6116562095562]}"
5_0,6,28.664297485205605,77.17907204547814,P_2024_5_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17907204547814,28.664297485205605]}"
6_0,0,28.74882895344125,76.98234099825595,P_2024_6_0,2024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.98234099825595,28.74882895344125]}"
7_0,4,28.584347424918967,76.9120927430378,P_2024_7_0,2024,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9120927430378,28.584347424918967]}"
8_0,6,28.695828351678202,77.21904707562145,P_2024_8_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21904707562145,28.695828351678202]}"
9_0,6,28.673190806518388,77.19533155212069,P_2024_9_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19533155212069,28.673190806518388]}"
10_0,6,28.50125326113791,77.28130032481093,P_2024_10_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28130032481093,28.50125326113791]}"
11_0,6,28.829407834426775,77.11080008388505,P_2024_11_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11080008388505,28.829407834426775]}"
12_0,6,28.58353894116326,76.93580826653856,P_2024_12_0,2024,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.93580826653856,28.58353894116326]}"
